@relation 'Yeast: -C -14'

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.010619,-0.001082,0.08298,0.096142,0.03374,-0.105425,0.082717,0.003769,0.062428,-0.02869,-0.002477,0.012202,0.000348,-0.112184,0.018193,-0.088884,-0.003641,-0.053313,-0.09348,0.035288,-0.030322,0.020773,-0.054364,-0.035072,0.020315,-0.032309,0.038891,0.043075,-0.063956,0.038423,0.090757,0.055724,-0.068914,-0.28802,-0.201487,-0.020365,0.061609,0.022303,0.054775,0.008952,0.066332,0.124173,0.127745,0.007481,0.18406,0.213273,0.207683,-0.211321,-0.092154,-0.044806,-0.012514,0.010989,0.017253,-0.087163,0.011827,-0.053767,-0.108661,-0.058853,-0.031418,0.114156,0.103038,0.038571,-0.016647,-0.034913,0.017708,0.025475,0.099302,0.177707,0.062215,0.073165,0.125653,0.100414,-0.08116,-0.065117,-0.120712,-0.141803,-0.118156,-0.145449,-0.092895,0.349549,-0.081449,-0.004982,-0.078923,0.10307,-0.075795,-0.077332,0.126657,0.035429,-0.081253,0.024728,0.023879,-0.08119,-0.00551,-0.08266,0.000768,0.303187,-0.078756,-0.077502,-0.074433,0.080758,-0.083366,-0.06363,-0.07012,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.023425,0.010796,0.006591,-0.009957,0.029073,-0.043858,0.030406,-0.00346,0.010842,-0.095705,-0.003258,-0.055337,0.048018,0.003345,0.069125,-0.085298,0.079881,-0.11515,0.205779,0.019847,0.051415,-0.040123,-0.029256,-0.05719,-0.018231,-0.131037,-0.089428,-0.154484,-0.070345,-0.012675,-0.012242,-0.155698,-0.075608,-0.102793,-0.007783,0.076829,0.190329,0.136102,0.155258,0.070601,0.072583,0.128251,0.177662,-0.01214,0.150534,0.165901,0.19174,0.028067,-0.072191,-0.093848,-0.081917,-0.139055,-0.162279,0.009218,-0.085841,-0.103529,-0.134582,-0.121262,0.003478,0.059765,0.064426,-0.128222,-0.082517,-0.062624,-0.065427,0.051792,-0.010399,0.034424,-0.078941,-0.068485,-0.073022,-0.117153,-0.02021,-0.072684,-0.095179,0.044113,0.280204,0.308049,0.336425,-0.009008,0.0098,-0.056638,-0.039445,-0.07501,-0.014368,-0.011918,-0.02335,-0.048049,-0.039311,-0.05789,0.032866,-0.031819,-0.051606,-0.01968,-0.033545,-0.030932,-0.035251,-0.035847,-0.02358,0.144094,0.101596,0.015606,0.133313,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.009192,-0.058369,-0.04161,-0.019371,0.012579,-0.044434,0.006263,-0.00877,0.047893,0.113805,0.040909,0.07278,0.070933,0.058924,0.054763,0.038581,-0.005285,0.068294,-0.183835,0.042097,-0.000164,0.163565,0.1058,0.063463,0.068793,0.148645,0.129918,0.135769,0.003588,0.049313,0.114654,0.114749,0.032951,0.023827,0.053107,0.028933,0.090108,0.083283,0.067845,0.011881,0.005477,0.071119,0.081072,0.048622,0.027508,0.032565,0.020804,0.009735,0.119886,0.061863,0.050259,0.052991,0.080146,0.098586,-0.014029,0.03687,-0.121203,-0.228532,-0.115994,-0.194007,-0.085356,0.009593,-0.018542,-0.0787,0.015153,-0.031977,-0.047417,-0.09729,0.053162,-0.03967,-0.00576,-0.020823,0.082721,0.006859,-0.127454,-0.172307,-0.129592,-0.201923,-0.122613,-0.121008,0.134338,0.177996,-0.13254,0.116795,-0.140778,-0.133383,0.168773,0.04017,0.04609,0.032894,0.031697,-0.139974,0.142402,-0.152632,0.141197,0.059746,0.18485,-0.131685,-0.123266,0.118014,0.185882,-0.132888,-0.19724,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.043508,-0.018505,-0.050728,-0.070701,-0.07541,0.012042,-0.178474,-0.113351,0.034062,0.132993,0.010836,-0.043138,-0.065836,-0.127533,-0.040325,-0.003139,-0.055303,-0.019328,-0.080523,0.120336,-0.325178,0.028049,-0.08445,0.022647,-0.020399,0.127624,0.079358,0.121637,0.125649,0.093058,0.165018,0.20143,0.035819,0.000061,0.026449,-0.01014,-0.017351,0.003186,0.003199,-0.009731,-0.07366,-0.021044,0.007283,0.160061,0.085195,0.000243,0.077586,0.057035,-0.11992,-0.179602,-0.081269,-0.036899,0.025277,0.144073,0.154936,0.163173,-0.090473,-0.046221,-0.09208,0.050922,0.141539,-0.010548,0.048156,-0.050829,0.050765,0.003981,0.18448,0.204235,-0.133364,-0.065512,-0.200286,-0.153255,-0.136026,-0.000316,0.065992,0.097518,0.005023,0.069248,0.009634,-0.06698,-0.082691,-0.019879,0.270553,-0.020882,0.118784,-0.056005,-0.011592,-0.084123,-0.090372,-0.08096,-0.044748,0.075445,0.088336,0.020377,0.069725,-0.077413,-0.072967,-0.081267,-0.052223,-0.057122,0.18086,0.011055,0.031396,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.052912,0.160823,0.067579,-0.004738,-0.065697,-0.025888,-0.167667,-0.026523,-0.074809,-0.061085,-0.086357,-0.031332,-0.021731,-0.037812,-0.05501,-0.04069,-0.018179,-0.008717,-0.113099,0.1312,0.097402,-0.034807,-0.173599,-0.116101,-0.058759,-0.050565,0.052724,-0.041664,0.017232,-0.019623,0.062069,0.04225,-0.099298,-0.00454,-0.009301,-0.064007,-0.096199,-0.088514,-0.128557,-0.113507,0.021379,-0.107302,-0.057246,0.109038,0.0593,0.119598,0.210339,-0.049298,0.168165,0.127161,0.092214,0.048324,0.071979,-0.000835,-0.044431,-0.090769,0.122159,0.080821,-0.098009,0.026147,0.05409,0.080753,0.163116,0.029424,-0.102418,-0.058753,-0.081103,-0.119748,-0.081189,0.058,0.006093,0.028049,-0.132035,-0.165806,-0.184848,-0.099512,-0.097737,-0.034443,0.163582,0.144143,0.135818,0.069201,0.020986,0.122429,-0.173085,-0.177282,0.03093,0.031373,0.050241,-0.10475,-0.112832,-0.162134,0.096561,-0.016229,0.112934,0.068385,0.158191,0.154117,-0.158897,0.055892,0.085878,-0.162952,-0.173116,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.032268,0.067807,0.083774,0.028277,-0.055951,-0.043619,-0.012292,0.010001,0.040827,0.01164,-0.041024,-0.07726,-0.164987,-0.077285,0.006906,-0.030248,0.095387,0.063324,-0.12539,0.04445,-0.037155,0.026043,-0.102492,-0.041373,-0.019073,-0.05622,-0.000104,0.052212,0.102045,0.101753,0.120629,0.131241,0.004087,0.039966,-0.035411,-0.042223,-0.02353,-0.106804,-0.095201,0.070089,-0.023622,-0.08925,0.00828,0.015838,-0.086151,-0.025508,-0.081465,0.001864,-0.015499,-0.017189,-0.009113,0.006164,0.050682,0.041474,0.073598,0.07307,-0.003519,-0.017495,-0.025631,0.072498,0.234025,0.286803,0.230098,0.169035,-0.090191,-0.293451,-0.086537,-0.207414,0.034107,-0.015796,0.071896,-0.019677,-0.056351,-0.077544,-0.115548,-0.042469,-0.058604,-0.073869,-0.016003,0.206501,-0.058667,0.191511,-0.057121,0.20327,-0.049822,-0.049519,-0.052816,-0.05321,-0.061813,-0.07425,-0.073781,-0.054211,-0.055081,-0.054229,-0.052619,-0.0511,0.217917,0.21296,-0.049824,-0.06605,0.253491,-0.02207,-0.150135,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.101476,0.133376,-0.03945,-0.090726,-0.098474,0.151824,0.101026,0.01881,-0.086885,-0.008149,-0.212898,-0.158021,-0.149374,-0.029514,-0.248411,-0.061003,-0.043006,-0.075493,-0.048115,0.131607,0.02697,0.069132,0.070474,-0.036068,-0.023006,-0.032706,-0.043773,0.01584,-0.030244,-0.067939,-0.06787,0.001723,-0.074007,-0.108052,0.16922,-0.035574,-0.050286,-0.068989,-0.097038,-0.028981,-0.036498,-0.224632,-0.081074,0.007779,-0.042653,-0.030766,-0.065213,-0.014827,0.117253,0.035616,0.124284,0.034825,0.126812,0.014771,0.038616,0.113694,0.103517,0.070969,0.067528,0.075398,0.017029,0.0892,0.183738,0.130219,-0.083314,0.007463,-0.037254,-0.094019,-0.087994,0.02126,0.017478,-0.01654,-0.090108,-0.147126,0.018995,-0.051363,-0.153611,0.036317,0.046621,-0.019821,-0.028333,-0.04836,-0.038163,-0.043216,-0.025221,-0.016267,0.217534,-0.042597,0.39587,-0.04912,-0.049848,-0.033081,-0.04556,-0.027922,0.109863,0.27912,-0.035846,-0.036057,-0.029248,-0.031463,-0.039535,-0.007582,-0.132211,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.019199,0.194716,-0.014342,-0.11353,-0.052253,-0.047813,-0.132454,-0.017733,-0.034021,-0.149926,-0.088997,-0.032758,-0.073342,0.059272,-0.062758,0.058638,-0.075678,-0.056434,-0.1242,-0.08308,-0.148855,-0.158337,-0.240559,-0.184996,-0.081879,-0.063187,-0.023912,-0.071459,-0.025755,0.049086,0.014582,0.025567,-0.12308,0.102147,-0.036913,-0.106601,-0.1114,0.01529,-0.018144,0.097232,-0.116491,-0.074617,-0.206067,0.036744,-0.150374,0.044077,-0.162029,-0.002869,0.131737,0.10893,0.158463,0.242484,0.305811,-0.069036,0.118508,0.213635,0.110659,0.125901,0.052659,0.015587,0.021186,0.02265,0.034488,0.044531,-0.13027,-0.062654,-0.028642,-0.115824,-0.084333,0.038729,0.051343,0.084516,-0.118397,-0.221401,0.029804,-0.043112,-0.153678,0.001351,0.07963,0.075515,0.009422,-0.053618,-0.037782,0.027225,-0.01064,-0.007356,0.079172,-0.045426,-0.036927,-0.054932,-0.054583,-0.028775,-0.04876,-0.019682,-0.032561,0.058495,-0.025258,-0.016945,-0.023573,-0.04867,-0.02928,0.011469,0.127485,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.075439,0.020684,0.045119,-0.016209,-0.012052,-0.053454,-0.166833,-0.042337,0.153962,-0.086533,0.185888,-0.048976,-0.029973,-0.042411,0.005385,0.027551,-0.104151,0.011868,0.085346,-0.020036,-0.113659,-0.043964,-0.142996,-0.219632,-0.231638,-0.170215,-0.187505,-0.148684,-0.162355,-0.064937,-0.004115,-0.09336,0.054204,0.020936,-0.031209,-0.05262,-0.02492,-0.019301,-0.025029,-0.08652,-0.052152,-0.041932,-0.041394,0.106984,0.129537,0.109517,0.176209,-0.002828,0.025423,-0.017341,-0.038115,-0.060795,-0.040404,0.028927,-0.048634,-0.057634,0.005407,0.043267,-0.099375,0.084036,0.072223,0.023749,-0.020261,0.030186,0.051274,0.066947,0.08824,0.07348,-0.134915,-0.097692,-0.094467,-0.145823,-0.029276,0.038776,0.059286,0.172248,0.123845,0.321628,0.226005,-0.057346,0.011949,0.004346,-0.078708,0.090624,-0.083556,-0.09055,-0.047119,0.14531,0.087655,-0.086298,-0.084138,-0.094069,0.04451,-0.102118,-0.034709,0.06869,0.035185,0.039973,-0.085111,0.240339,-0.088954,-0.077544,0.029221,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.008891,-0.061261,-0.018646,-0.060973,0.022397,-0.118116,0.065205,-0.097179,-0.006795,0.008097,0.012228,-0.064553,0.04579,-0.03031,-0.012294,-0.087521,0.122975,0.095583,-0.14354,-0.087238,-0.064214,-0.016381,-0.049115,0.096131,0.063735,0.041905,0.095958,0.049553,0.0002,0.153633,0.115369,0.09612,0.05714,0.019722,0.041021,-0.090873,-0.06186,-0.018586,0.114289,0.156554,-0.054183,-0.180336,-0.065732,0.032679,-0.049629,0.050437,-0.017021,-0.077393,-0.135493,-0.217114,-0.104674,-0.115672,-0.090027,0.115586,0.163065,0.104234,-0.177767,-0.189461,0.085915,0.051297,0.022711,0.151745,0.194167,0.161589,0.001221,-0.029791,0.098643,0.025076,0.130515,-0.026367,-0.001821,0.033801,0.060875,0.058472,0.031858,0.095389,0.217896,0.018964,0.074258,0.031878,-0.027077,0.016669,-0.09881,-0.069159,0.046873,0.039649,0.061273,0.283003,-0.103258,-0.028225,-0.010314,-0.102705,-0.107608,-0.097586,-0.046818,-0.062774,-0.098334,-0.070689,0.302003,0.161109,-0.050869,-0.079701,0.020995,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.174683,0.051731,-0.118284,-0.002557,0.029952,-0.286044,-0.029477,-0.049459,0.294539,-0.097112,0.018251,-0.112682,-0.103837,-0.153382,0.097566,-0.070471,0.000417,-0.089145,-0.000188,-0.122458,-0.11029,0.035976,0.014644,-0.070775,-0.054005,0.008852,0.138823,0.033472,-0.140797,0.104233,-0.041537,-0.135816,0.05931,0.078765,0.095547,0.077256,0.152555,0.233185,0.190816,-0.016546,-0.01828,0.141961,0.110101,-0.110722,0.172504,0.160737,0.122488,-0.191308,-0.05641,0.057613,-0.011338,0.04043,-0.000907,-0.03141,0.084577,0.024803,-0.053421,-0.110415,-0.213432,0.013343,0.08146,-0.008587,-0.175849,0.109208,-0.054057,0.026475,-0.202173,-0.087953,-0.04441,0.12064,0.107843,0.133402,-0.191453,-0.061591,-0.080433,-0.060967,-0.000154,-0.048137,-0.014828,-0.018325,-0.01247,-0.004728,0.025738,-0.040658,-0.002498,-0.022575,0.028255,-0.03045,0.004677,-0.011044,-0.000443,-0.013437,-0.026359,-0.002565,-0.026523,-0.007648,-0.020808,-0.028731,-0.01073,-0.037473,-0.027141,0.019124,0.1106,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.084181,-0.040562,-0.041988,-0.098861,-0.035332,0.048192,0.087468,-0.155688,0.087912,-0.053705,0.097627,-0.006256,0.158054,-0.00747,-0.000721,-0.026805,-0.10068,-0.038565,-0.091945,0.001808,0.034449,0.090174,0.099254,0.040427,0.014848,-0.156513,0.00775,-0.046023,-0.030865,0.040837,0.036769,0.022523,0.210457,0.15368,0.084529,-0.003013,0.012254,0.043378,0.154828,0.047079,0.066376,0.145116,0.106076,0.007618,0.210871,0.219122,0.206009,0.079587,-0.037491,-0.095542,-0.157324,0.035212,0.08598,0.058871,-0.135476,0.21262,-0.215129,-0.219883,-0.091598,-0.178181,-0.123848,-0.208588,-0.096472,-0.103791,0.090876,0.024573,-0.09565,0.035197,-0.096956,0.032148,-0.115007,-0.06994,0.205271,0.028797,0.172474,0.007802,0.097903,0.011349,0.050169,-0.009791,-0.035782,-0.049636,-0.039758,-0.076957,-0.015207,-0.012824,-0.020279,0.113443,-0.007638,-0.058134,-0.055837,-0.025962,-0.045358,-0.006974,-0.033992,0.171961,-0.035642,-0.03622,-0.019567,-0.046958,-0.019935,0.014277,0.12831,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.009619,-0.013838,0.129151,0.060507,0.092506,-0.019001,0.071825,0.005795,0.006041,-0.019768,-0.000562,-0.031258,0.085987,-0.02199,0.090071,-0.109766,0.056551,-0.067677,-0.050393,0.035302,-0.008354,0.141665,0.091398,0.063325,-0.079243,0.140663,0.162282,0.050164,-0.010548,0.114565,0.093646,0.205407,0.006777,-0.026843,-0.00622,-0.028797,-0.016251,-0.024335,-0.064323,-0.158775,-0.06919,-0.035306,-0.103966,-0.177595,-0.041427,-0.103035,-0.098329,-0.127821,0.084505,0.02775,0.015446,-0.065492,-0.062895,0.079692,-0.056819,-0.108727,0.026586,0.077154,0.052897,0.003272,-0.067878,-0.034207,-0.024434,-0.020198,0.116792,-0.138913,0.20441,0.259475,0.182186,-0.044077,-0.052384,-0.049971,0.015959,0.183387,0.177055,0.040897,0.054132,-0.159287,-0.148326,0.082395,0.13119,-0.139334,0.071918,0.085254,-0.128977,-0.128668,0.15366,0.097961,0.15254,0.12045,0.107644,-0.127564,-0.093423,-0.139661,-0.090029,0.097032,-0.085465,-0.08671,0.118768,0.070741,-0.123542,-0.123008,-0.049298,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.071037,0.079617,0.047965,0.071015,0.07384,-0.042197,-0.032097,0.068075,-0.014879,0.016254,0.039685,0.056378,0.06188,0.10519,0.072771,0.116301,0.000919,0.004229,0.009147,0.008276,0.071236,0.055364,-0.00655,-0.092621,-0.065039,-0.180121,-0.140287,-0.1121,-0.192496,-0.238541,-0.214489,-0.048205,0.01479,0.044503,0.021162,0.001599,-0.054139,-0.005945,-0.014572,0.057688,-0.007986,0.029931,-0.101492,-0.044059,-0.098092,-0.015577,-0.106358,0.128027,-0.102337,-0.017468,0.065437,0.149577,0.171013,-0.127405,0.18228,0.206073,-0.180889,-0.132605,0.074852,-0.027364,-0.089847,0.062625,0.011552,-0.026292,-0.036621,-0.073765,-0.060777,-0.019864,0.067661,0.016244,-0.028424,-0.048354,0.083398,0.062977,0.171356,0.105692,0.177261,-0.018371,0.109497,0.060571,-0.021014,-0.045737,-0.020747,0.439023,-0.016321,0.000001,-0.022446,0.259549,-0.015556,-0.03992,-0.04538,-0.028581,-0.034476,-0.02057,-0.026347,-0.027336,-0.029006,-0.027109,-0.022379,-0.018109,-0.033498,0.009959,-0.142526,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.052996,0.098591,0.049662,-0.046174,0.141826,0.119594,0.1112,-0.007383,0.103996,0.028276,0.114423,-0.030649,0.049612,-0.036974,0.134036,-0.028804,0.082464,-0.130042,-0.134739,0.03262,-0.014159,-0.056089,0.136897,0.001264,0.02611,0.08471,0.050598,-0.030416,-0.000404,0.082308,0.080341,-0.010706,0.201448,0.154894,0.178186,0.119146,0.114354,0.072104,0.050042,-0.030295,-0.016489,0.057246,0.102501,-0.112832,0.03474,-0.03102,0.011073,-0.065807,0.076468,0.07935,-0.044748,-0.065765,-0.045134,0.082647,-0.136647,0.001805,-0.059299,-0.130254,-0.132986,-0.118958,-0.251978,-0.184627,-0.022142,-0.177281,0.157933,0.120888,0.149647,0.136224,0.070434,-0.087212,-0.09123,-0.112185,0.09593,-0.034737,-0.104928,-0.147273,0.025053,-0.008955,-0.069097,-0.213189,0.027317,0.133357,0.004036,0.05864,0.107386,0.057809,0.114324,0.033691,0.093924,0.001473,-0.000537,-0.012207,-0.230154,-0.089586,-0.231846,0.02978,-0.040783,-0.055331,0.111002,0.052723,0.021312,0.004458,0.024618,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.015982,0.003936,-0.07403,0.042553,0.014177,0.129867,0.006073,-0.015411,0.076176,0.191866,0.063599,0.116231,0.099103,0.049117,-0.020056,0.040585,-0.00148,0.123722,0.016225,0.247088,0.242985,0.127015,0.163848,0.053194,-0.04566,-0.011049,0.007481,0.079374,0.116461,-0.002606,-0.051476,0.110985,0.133874,0.010916,-0.086506,0.014555,0.011352,0.006692,0.004158,-0.018065,0.01336,0.031723,-0.013958,-0.067659,-0.044784,-0.093838,-0.059591,0.174316,0.008797,-0.032922,-0.135546,-0.07298,-0.126022,0.178719,-0.088867,-0.080673,-0.062684,0.015745,-0.061867,-0.027754,-0.032449,-0.06238,0.055062,-0.042726,0.148205,0.060932,0.0998,0.104301,-0.090282,0.010126,-0.065176,0.001474,0.138745,-0.01312,-0.136106,-0.180067,-0.243459,-0.07307,-0.129784,-0.019098,-0.044942,-0.051357,-0.050942,-0.074676,0.276843,0.243827,-0.044029,0.188993,0.264408,-0.067046,-0.063687,-0.049282,-0.049892,-0.044008,-0.046633,-0.045513,-0.046857,-0.040905,-0.041822,-0.058582,-0.054223,0.006085,-0.007959,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.074946,0.025767,0.120178,0.059823,0.123302,0.064838,0.089695,0.11665,0.087333,0.121657,0.073058,0.090864,0.105286,0.197082,0.116876,0.088784,0.128116,0.093445,0.023933,0.049848,0.110618,0.05554,0.074913,0.037509,0.036045,0.037231,0.006773,0.007806,-0.052274,0.03258,0.057957,0.076294,-0.019854,0.015073,-0.074377,-0.003123,-0.040161,-0.012675,-0.033185,0.039435,0.034098,-0.048624,0.051462,-0.005602,-0.076822,0.083988,-0.08715,0.006576,-0.136946,-0.190826,-0.168403,-0.157986,-0.078313,0.113307,-0.073618,0.102321,-0.125868,-0.181377,0.118843,0.058379,0.029444,-0.03074,0.027625,0.051643,-0.024064,-0.133469,-0.009309,0.051925,0.175067,-0.008345,0.051202,0.002727,0.050482,0.068062,-0.014362,0.027386,-0.005625,-0.098097,-0.08335,-0.008544,0.083968,0.05702,-0.090348,0.029089,-0.084331,-0.085329,0.077177,0.008919,-0.010195,-0.114634,-0.112078,-0.091241,0.053388,-0.09325,0.093661,0.53227,0.069747,-0.083475,-0.075653,0.030584,0.104384,-0.071579,-0.131287,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.002862,-0.035978,-0.063743,0.034358,-0.007968,0.03943,0.116108,0.07897,0.173396,0.042905,0.056662,0.045669,0.030439,-0.023104,0.055105,0.027507,-0.053657,0.001356,-0.097183,0.041984,0.068223,0.023381,-0.026462,-0.047712,0.022755,-0.018919,0.07988,0.066766,0.037298,0.166657,0.135538,0.142458,-0.274809,-0.34071,-0.304547,-0.117141,0.00191,0.001153,-0.056892,-0.084877,-0.117484,-0.029109,0.004355,-0.192139,-0.0251,-0.080542,0.00166,-0.075836,0.161958,0.01489,0.086954,0.057405,0.082531,0.056487,0.083727,0.062097,0.031574,-0.086083,0.037723,-0.014541,0.078657,0.13398,-0.034805,-0.016459,0.034484,-0.042943,0.129416,0.102525,0.043427,-0.100688,-0.058077,-0.140576,0.020351,0.057591,0.161672,0.03853,0.013126,-0.043971,0.029277,-0.029472,-0.045903,-0.049649,-0.052274,-0.057519,0.237226,0.219311,-0.041722,0.194596,0.271091,-0.070077,-0.065662,-0.05049,-0.055659,-0.039559,-0.033839,-0.046533,-0.050145,-0.04813,-0.043923,-0.049766,-0.055595,-0.01178,0.010113,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.079955,-0.086534,0.118894,0.040803,0.185689,0.166269,0.123777,-0.013477,0.095223,-0.007062,0.250479,0.020352,0.006184,0.116667,0.106376,0.054855,0.11779,-0.094015,-0.012809,-0.024305,-0.008686,-0.082698,-0.029442,-0.067812,-0.055523,-0.054607,-0.025126,-0.084981,-0.118093,-0.094712,0.066097,-0.185585,0.041995,0.04106,0.2026,0.110723,0.130836,0.089312,0.006439,-0.004601,0.023705,0.101698,0.071731,-0.021755,0.053197,-0.007088,0.035368,-0.064568,-0.126092,-0.125307,-0.081131,-0.009377,-0.078368,0.077527,0.036862,-0.0624,-0.197425,-0.157567,-0.013571,0.026251,0.041198,0.004343,0.069698,-0.115242,-0.023273,-0.079599,-0.02893,-0.009856,0.045951,-0.00449,-0.027835,-0.020383,0.036381,0.145202,0.075571,-0.019635,0.029893,0.051962,0.034217,-0.106957,-0.12277,0.017858,0.079051,0.0821,-0.051032,0.10154,-0.121525,-0.11603,-0.130781,0.106842,0.367638,0.094623,0.019581,0.074298,-0.120753,0.14477,-0.118202,0.00387,0.084587,-0.065538,0.209703,-0.116514,-0.107601,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.094154,0.076079,0.083233,0.114646,0.080211,0.118239,0.121554,0.043868,0.092393,0.119977,0.11721,0.222317,0.135798,0.223632,0.131047,0.100377,0.15085,0.197125,0.019235,0.009036,-0.172373,0.118508,0.133172,0.127594,0.055781,0.132905,0.088279,0.135804,0.031411,0.059017,0.121098,0.129695,-0.073284,-0.094316,-0.093698,0.005204,0.029835,0.007501,-0.022623,-0.04465,0.002347,0.036439,0.011451,-0.035282,0.011972,0.009157,0.027992,0.050101,-0.089954,-0.148999,-0.12153,-0.093283,-0.149414,0.174586,0.021584,0.002312,-0.137569,-0.186824,0.028161,-0.073774,-0.022301,-0.106986,-0.124989,-0.085033,0.034867,0.098949,0.051588,-0.021959,0.058203,-0.039849,0.01079,0.005042,0.095237,-0.007172,-0.049476,-0.006213,-0.020454,-0.164258,-0.089431,-0.014486,-0.012802,-0.064641,-0.061521,0.020905,-0.048782,-0.048084,-0.051535,0.400132,-0.05775,-0.082434,-0.08058,-0.059469,0.050031,-0.053917,0.049618,0.050917,0.046244,0.047553,-0.051766,-0.064815,-0.060487,-0.026781,0.011285,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.057099,0.045268,0.240737,-0.052036,0.26809,-0.017203,0.103646,-0.013074,0.010717,-0.017821,0.475706,-0.0508,0.120744,0.003154,0.069953,0.028439,0.061762,0.113361,0.014927,-0.195077,-0.124629,-0.232048,-0.096211,-0.2627,-0.183495,-0.189534,-0.143957,-0.167903,-0.17951,-0.088515,-0.025131,-0.178637,0.024571,-0.011353,-0.011788,-0.065242,-0.028874,0.000681,0.056084,0.032987,-0.006441,0.046464,0.067528,0.042798,0.061326,0.113987,0.152654,-0.108754,-0.009682,-0.098252,-0.049182,-0.014848,-0.050746,0.098109,0.066416,0.003295,-0.008376,-0.061598,-0.036064,0.068625,0.101576,-0.071911,-0.004178,-0.057491,0.006225,0.013603,0.03692,-0.027529,0.006771,-0.012359,0.016656,0.038331,-0.069596,-0.053519,-0.056441,0.115336,0.059362,0.092483,0.045968,-0.003559,-0.028467,-0.043589,-0.031094,0.01218,-0.014236,-0.012649,-0.004679,-0.034304,-0.03145,-0.044768,-0.0444,0.011983,0.12065,-0.018234,0.009246,-0.025122,-0.00082,-0.011671,-0.020242,-0.017964,-0.030873,0.006473,0.092871,1,1,0,0,0,0,0,0,0,0,0,1,1,0
