@relation 'Yeast: -C -14'

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.026038,0.221594,-0.005835,0.090755,0.058091,-0.084075,-0.066782,0.063918,-0.043573,-0.07602,0.035023,-0.15549,-0.044935,-0.012722,0.043578,-0.24522,0.052905,-0.052407,0.13019,-0.035694,0.065594,-0.083427,-0.030225,-0.031813,-0.041541,-0.047024,0.057153,-0.129486,-0.36434,0.028981,-0.059927,-0.116883,0.067208,0.024408,0.005467,-0.002362,0.026256,0.033938,-0.000091,-0.101363,0.079552,0.071285,0.042605,0.00488,0.029068,0.001741,-0.048259,-0.135199,-0.100141,-0.056117,-0.04342,0.017943,-0.087475,-0.019336,-0.062629,0.036134,-0.007251,-0.036329,-0.044688,0.019859,0.1026,0.150024,-0.164691,-0.039554,-0.125766,-0.133147,-0.072598,0.040044,0.155732,0.148833,0.261078,0.156615,-0.04106,-0.061155,-0.038013,-0.012907,0.016992,0.051821,0.131039,-0.08125,-0.09743,-0.020309,0.22294,0.196229,-0.023482,-0.008365,-0.094502,-0.056893,-0.051842,0.1943,0.222605,0.046499,-0.06896,-0.003801,-0.077804,-0.07686,-0.046704,-0.063122,0.071844,0.065373,-0.105072,-0.084276,-0.031308,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.014756,0.008022,-0.038817,-0.089059,-0.18261,-0.217275,-0.245075,-0.284026,-0.328011,-0.26261,-0.082038,0.043592,0.087286,0.07625,0.038568,-0.009911,-0.035575,-0.074937,0.13031,0.111117,0.060724,-0.083839,-0.09689,-0.106212,-0.144226,-0.137453,-0.100066,-0.022589,0.048883,0.093673,0.155361,0.213569,-0.129864,0.059562,0.012349,-0.114635,-0.12691,-0.180898,0.075707,0.087568,0.05513,-0.006647,-0.073101,-0.037421,0.099966,0.169446,0.125005,0.123433,0.031541,-0.023928,-0.008809,0.042804,0.004547,0.106795,0.062871,0.083203,-0.024438,-0.057249,0.05494,0.025681,0.003912,0.014514,0.038555,0.032187,0.053084,0.02558,0.060856,0.031489,0.06219,-0.046054,-0.017154,-0.032635,0.094767,0.070149,0.067043,0.135512,0.093416,-0.000711,0.017895,0.03856,-0.041084,-0.107687,-0.040026,-0.014675,0.101189,0.108901,0.073446,0.134157,-0.015083,0.011195,-0.022224,-0.034557,-0.094844,-0.00758,-0.059602,-0.010924,-0.049159,0.075948,-0.034395,-0.020323,-0.049512,-0.073063,0.053998,1,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.061492,0.376483,-0.105521,-0.344181,0.001759,-0.059156,0.16232,-0.070387,-0.09471,-0.025143,-0.093033,-0.114968,-0.025965,0.002094,-0.089071,-0.035425,-0.011398,0.019312,-0.015688,-0.061293,-0.136539,-0.200411,-0.093514,-0.108742,-0.022069,0.07542,0.111447,0.083586,0.010483,0.030722,0.046643,0.041174,-0.091445,-0.135482,0.032752,0.128488,0.128455,-0.023646,-0.03536,0.005053,-0.041796,0.107517,0.070049,-0.296116,-0.089178,-0.124678,-0.085973,-0.025741,-0.050949,0.030739,0.17287,0.111585,0.172676,0.014738,0.056071,0.088557,0.089323,0.122383,0.051129,0.008513,-0.007568,0.192665,0.114119,-0.182637,0.085156,-0.047164,-0.068027,-0.071286,0.009048,0.031536,-0.139076,-0.026694,-0.160904,-0.143457,0.072635,0.077483,0.029744,0.000336,-0.081856,0.004962,-0.003824,-0.035897,-0.001546,-0.054509,0.002114,0.004722,-0.006763,-0.030812,-0.02069,-0.03593,-0.036341,-0.014233,-0.033267,-0.001568,-0.016502,-0.014958,-0.018436,-0.019107,0.061084,-0.032911,-0.019615,0.029443,0.124796,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.014595,-0.018272,0.172336,0.192881,0.094563,-0.016029,-0.079648,0.058952,-0.154321,0.119467,0.030303,0.104488,0.102853,0.113584,-0.036764,0.020406,-0.041781,0.002041,-0.029713,-0.084328,0.003243,0.046206,0.104495,0.098207,0.096103,0.033303,0.011968,0.03645,-0.014998,-0.075135,-0.044803,-0.031354,-0.0534,0.072416,0.066452,-0.242377,-0.276678,-0.270832,-0.485249,0.00749,0.035351,-0.212548,-0.347969,-0.091451,-0.027338,-0.03959,-0.051664,0.093564,0.111658,0.117251,0.112936,0.071992,0.066866,0.048968,0.047201,-0.002846,0.145842,0.10497,0.00512,-0.04588,-0.027462,0.060102,0.029548,-0.004117,-0.009652,0.033989,-0.016055,0.053058,-0.013108,-0.021856,-0.004611,-0.034981,-0.052377,-0.064819,-0.006035,-0.000097,-0.009974,0.012889,0.013285,0.029108,-0.026849,-0.042192,-0.006553,-0.060126,0.020257,0.030333,-0.017212,-0.029287,-0.014754,-0.024155,-0.036044,0.055964,-0.035272,0.003036,-0.025422,-0.023415,-0.013345,-0.014414,-0.001754,-0.019055,-0.029162,0.014053,0.115735,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.038051,0.004577,0.133747,0.083894,0.079105,0.00286,0.024812,0.003096,-0.004609,-0.009211,-0.01132,0.120647,0.121489,0.079441,-0.052341,0.024767,-0.060296,-0.063383,-0.080908,0.331318,-0.049661,0.0483,-0.045219,0.000956,0.002711,-0.129318,-0.145153,-0.197505,-0.100539,-0.175049,-0.030098,-0.108174,-0.007611,0.038132,-0.091749,-0.119157,-0.182035,-0.088943,-0.060031,0.060945,-0.167164,-0.297841,-0.111161,0.121936,-0.17959,0.087997,-0.152417,-0.008927,0.222633,0.181958,0.135227,0.070106,-0.02362,0.062625,-0.014359,-0.092766,0.225471,0.147335,0.019598,-0.044038,-0.025733,-0.049263,-0.095839,-0.054585,-0.02421,0.195757,-0.08933,-0.06354,-0.077492,0.107889,-0.044799,-0.029046,-0.093734,-0.023042,-0.014526,-0.059494,0.045661,0.040892,0.08048,0.007341,0.070132,0.016214,0.018884,-0.023429,-0.059427,-0.036685,-0.086847,-0.023068,-0.062822,0.005349,-0.052929,-0.001853,0.019641,-0.044093,0.026263,-0.084807,0.028507,0.135039,-0.039058,-0.100646,0.030979,-0.058069,0.108212,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.437899,0.051329,0.125678,0.08087,0.036116,-0.059308,-0.050342,-0.100981,-0.036917,-0.038968,0.045622,0.075902,-0.04014,-0.061673,-0.070379,-0.106918,-0.009996,-0.112215,0.048084,-0.027768,-0.027273,-0.104705,-0.085966,-0.146367,-0.097623,-0.145284,-0.101818,-0.130395,-0.11661,-0.021371,0.002742,-0.032012,0.163584,0.043326,-0.026493,-0.111614,-0.065657,-0.01413,0.050439,-0.016444,-0.094681,-0.06575,-0.171853,0.02923,0.096806,0.057872,0.062371,-0.122084,-0.048212,0.03076,0.015239,0.00124,-0.054607,-0.123723,-0.016913,-0.102744,0.022691,0.069984,0.010941,0.110259,0.060089,0.037205,0.018915,0.273599,-0.10922,-0.081808,0.021266,-0.017577,0.051108,0.051134,0.064532,-0.068917,-0.188085,-0.094429,0.013666,-0.037906,0.024748,0.10258,0.141296,-0.051634,-0.093094,-0.046381,0.005698,0.151274,-0.090034,-0.05346,0.130174,0.035444,-0.099508,0.260705,0.109212,0.010224,-0.020766,-0.060045,-0.091312,-0.08563,-0.058163,-0.089412,-0.086642,-0.018159,0.206671,0.035796,0.006369,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.127824,0.033961,0.041026,0.067276,0.078167,0.058482,0.089096,0.088111,0.21066,0.114964,0.199968,0.080565,0.128824,0.147975,0.161761,0.166613,0.063879,0.036289,-0.05802,-0.031282,0.073347,0.244826,0.147247,0.120425,0.117514,0.051365,0.012377,0.001848,0.000407,-0.029365,-0.04602,0.024223,0.092739,0.085526,0.1055,0.111388,0.115564,0.094606,0.025804,-0.014876,-0.010153,0.040999,0.033969,-0.031135,-0.025321,-0.100768,-0.049174,0.067996,-0.056776,-0.02886,-0.067788,-0.044031,-0.03189,-0.005025,-0.018127,0.037293,-0.0981,-0.108575,-0.011561,-0.188729,-0.175071,-0.098239,-0.053768,-0.036478,0.123987,-0.039544,-0.107899,-0.067535,0.006508,-0.055774,-0.069088,-0.003281,0.105506,0.044742,-0.016252,-0.050512,-0.084982,-0.19552,-0.145321,-0.117842,-0.097489,0.063256,-0.031425,0.09352,-0.191214,-0.194265,0.088558,0.068358,0.121747,0.137083,0.128726,0.077549,-0.143743,0.107994,-0.051383,0.099437,-0.095878,-0.07905,-0.176825,0.099365,0.13455,-0.012224,-0.017554,1,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.074979,-0.16899,-0.067246,-0.166112,0.001987,-0.062509,-0.104268,-0.172918,-0.071305,-0.066364,0.209792,0.14388,-0.004799,0.009032,0.026158,0.090001,-0.241343,-0.107672,-0.072479,-0.033973,-0.09298,-0.045118,-0.04741,-0.027618,-0.010456,-0.011436,-0.005234,-0.007189,-0.06692,0.050595,0.087316,-0.025562,0.034833,0.014584,0.015819,-0.010359,0.039319,0.023136,-0.002543,-0.066313,0.026952,0.057977,-0.06262,0.162172,0.068272,-0.056368,-0.040701,-0.153845,0.138051,0.023106,0.071642,0.070559,0.047522,-0.112188,-0.124745,-0.213278,0.185359,0.185274,-0.0289,0.038238,0.003452,0.037465,-0.019895,-0.085199,-0.02014,-0.118699,-0.059223,0.05299,0.036349,-0.014005,-0.028116,0.027081,0.078245,0.11249,0.01222,0.050466,-0.031866,0.056502,-0.046739,-0.026588,-0.016856,0.460622,0.019243,0.065023,-0.089937,0.007514,-0.122746,-0.117452,-0.077501,0.009232,-0.018376,0.022046,-0.016012,0.151399,-0.108415,-0.114624,0.15524,0.08441,0.05189,-0.070261,0.126741,-0.117307,-0.093909,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.113364,0.15653,0.035036,0.053172,0.159262,-0.081953,0.08583,0.122974,0.188658,-0.087222,0.234312,0.011766,0.088408,-0.00115,0.296631,0.01964,-0.101834,-0.000118,-0.123443,-0.080309,-0.095982,0.068271,-0.043081,-0.078244,0.013013,-0.100533,-0.069445,-0.022451,-0.072841,-0.194855,-0.040456,-0.198101,-0.020808,0.017022,0.099038,-0.004017,0.004959,0.082533,-0.011126,-0.032011,0.094354,-0.351787,0.03771,-0.024967,-0.033885,0.222395,-0.039005,-0.166109,0.066854,0.044945,0.030247,0.024382,0.034394,0.017811,0.029241,-0.024894,0.066686,0.023859,-0.043158,0.061358,0.071753,0.080464,0.056207,-0.156212,-0.219081,-0.122109,-0.121494,-0.154733,0.115742,0.063582,0.111871,0.016868,-0.037268,-0.063723,-0.044304,-0.052479,-0.138452,-0.067366,-0.001583,-0.098313,-0.020768,0.049436,0.02118,-0.024359,0.039059,0.052839,0.020559,0.010522,0.033043,0.003624,0.00774,0.046163,-0.11046,0.064744,-0.111468,-0.010695,-0.109426,-0.10628,0.036283,-0.058737,0.058599,0.085562,0.083584,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.096645,-0.059469,0.136874,0.151367,0.096397,-0.06576,-0.132268,0.128809,-0.24674,-0.069695,0.058218,0.1708,0.068245,0.078567,-0.045821,-0.108958,-0.045794,-0.099473,-0.099614,-0.015741,-0.124419,-0.066288,-0.00183,0.060159,0.074304,0.020573,0.013584,-0.002608,-0.110223,-0.00993,-0.027056,-0.079324,-0.081652,0.041253,0.136613,-0.114049,-0.242455,-0.308683,0.000568,0.011968,0.025685,-0.115682,-0.219718,-0.124147,0.027387,-0.001635,0.008249,0.019937,0.282616,0.23065,0.176871,0.082973,0.105149,0.054753,-0.04667,-0.144017,0.240852,0.196802,-0.085355,0.017072,0.006666,-0.001726,-0.020857,-0.065652,-0.022857,0.033501,0.050429,0.037049,-0.011889,-0.053886,-0.089359,-0.030766,-0.055677,-0.103117,-0.127602,-0.008712,0.02003,-0.068694,-0.091272,-0.003989,-0.030477,-0.043246,-0.026699,-0.066781,-0.010642,-0.008277,-0.019185,-0.040995,-0.034024,-0.047556,-0.05099,-0.007933,-0.041242,-0.01218,0.073647,-0.024561,0.049596,0.075388,-0.019509,-0.042277,-0.014171,0.017443,0.130424,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.012465,0.025151,-0.083428,-0.043234,-0.163362,-0.032983,-0.193306,-0.063239,-0.071912,0.048915,-0.067715,-0.061665,-0.13217,-0.143513,-0.085222,-0.051089,-0.025591,-0.083946,0.061845,0.179805,-0.000437,0.202995,0.147218,0.11883,0.176569,0.118332,0.123154,0.055179,0.239394,0.026197,0.134659,0.174202,-0.079669,-0.057974,-0.019405,-0.031384,-0.04113,-0.044049,-0.039996,-0.052987,0.057305,-0.003122,-0.003463,0.115014,0.143969,0.137063,0.197666,0.024525,0.014315,-0.024745,0.08344,0.073804,0.030266,0.049798,0.219437,0.136989,-0.051905,-0.054639,-0.103368,-0.120355,-0.114102,-0.113233,-0.265998,-0.094296,0.09392,0.15668,0.077124,0.044501,-0.222167,-0.062437,-0.206659,-0.151832,-0.033557,-0.109076,-0.129174,-0.021982,-0.039906,0.089908,-0.062897,-0.006692,-0.023042,-0.014069,-0.020323,-0.039993,-0.010802,-0.008895,0.060525,-0.032686,0.01438,-0.044509,-0.044318,-0.024342,-0.007687,0.01845,-0.025696,-0.015343,-0.020848,-0.00236,0.000794,-0.028769,-0.004292,0.012436,0.112181,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.097238,-0.009721,-0.020566,0.133156,0.082697,0.048245,-0.058445,0.013764,-0.168884,-0.05501,-0.047255,0.116112,0.145019,-0.032936,-0.05077,-0.119813,0.096609,-0.145927,-0.021082,0.018019,0.108303,0.053091,0.257123,0.162107,-0.011344,-0.063243,-0.071634,-0.011627,0.062149,-0.12343,-0.065857,-0.127483,-0.102859,0.039727,0.093153,-0.066838,-0.085688,-0.168763,0.024629,-0.018156,-0.064448,-0.017425,-0.096,-0.244007,-0.019385,-0.126031,-0.07003,0.015756,0.139356,0.1609,0.078729,0.076414,0.075404,-0.033281,-0.175856,-0.102898,0.206711,0.151538,0.238554,-0.054837,0.018864,0.007782,-0.090136,0.102906,-0.062117,-0.000619,-0.107058,-0.121083,0.100439,0.138176,0.149715,0.199836,-0.10283,-0.137155,-0.116818,-0.068321,-0.075566,-0.111683,-0.193117,0.011191,-0.009612,0.105527,-0.029679,-0.040629,0.051754,0.001161,-0.03776,-0.050357,-0.018188,-0.03929,-0.017559,-0.006605,-0.021731,0.034423,-0.040831,-0.04247,-0.04665,-0.028823,-0.037226,-0.01535,-0.051371,0.051857,0.127243,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.026596,0.130421,0.013102,0.158883,0.012692,0.049228,0.029172,-0.035423,-0.095925,0.031499,-0.06825,-0.121908,-0.079005,-0.022108,-0.028852,-0.204986,-0.06311,-0.196619,0.391608,0.173191,0.145927,0.026301,-0.030607,-0.04087,-0.071047,0.097961,0.14031,0.100868,0.03677,0.077064,0.178999,0.118041,-0.015395,-0.01754,-0.002636,0.087178,0.150718,0.084352,0.064182,0.05031,0.012052,0.044511,-0.287702,0.056606,0.048794,0.016195,0.103785,-0.173195,-0.02427,-0.09342,-0.129476,-0.131813,-0.087239,0.133648,-0.13879,-0.119867,-0.082884,-0.101723,0.035628,0.055632,0.018171,-0.070692,-0.118463,0.163606,0.103627,0.023948,0.098616,0.180165,-0.006073,-0.033591,-0.102567,-0.129857,-0.108529,-0.109486,0.012132,0.082241,0.144434,-0.08063,-0.073501,0.004559,-0.019464,-0.038299,-0.024075,-0.057768,0.001483,0.004192,0.022491,-0.021915,-0.022365,-0.033396,-0.034195,-0.015594,-0.031052,0.007508,-0.017934,-0.01628,-0.011456,-0.020634,-0.008566,-0.035094,0.021503,0.037497,0.132163,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.05988,-0.176288,0.020212,0.021929,0.169281,0.17332,-0.048412,-0.138036,0.0148,0.024034,0.268945,0.122566,-0.094147,-0.036562,0.174453,0.133231,0.131638,0.218204,-0.017358,-0.146725,-0.112664,-0.033461,-0.267995,-0.334072,-0.356557,-0.217363,-0.153294,-0.075164,0.063841,-0.021696,-0.014372,-0.094931,-0.004925,0.052159,-0.038422,-0.030991,-0.002924,0.083332,0.076828,-0.125249,-0.010694,-0.068281,-0.120386,0.015205,-0.040033,0.093455,-0.098075,0.078249,0.039872,0.044152,0.053554,0.080748,0.132813,0.004106,0.071772,0.05984,0.052236,0.071214,-0.091273,0.022614,-0.074227,-0.014864,0.080842,-0.014711,-0.008949,-0.098784,-0.145135,-0.006497,0.10517,-0.088151,-0.012759,-0.011776,0.076084,0.059117,0.047522,0.046188,-0.007988,0.002806,0.082905,-0.000733,-0.01963,-0.023734,0.000194,-0.036079,0.004871,0.008891,-0.01442,-0.03061,0.008598,-0.031595,-0.01308,-0.005321,-0.01741,-0.011578,-0.014069,0.010114,-0.02199,-0.022441,-0.011288,-0.026857,0.009632,0.01311,0.102314,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.011826,0.005111,-0.053258,0.012302,0.132379,0.093602,-0.051991,-0.064667,-0.053861,0.046515,-0.032686,0.01654,0.092569,0.070742,0.015231,0.032561,-0.021216,-0.044952,-0.018059,-0.084148,0.030993,0.01293,0.008189,0.065071,0.071901,0.096238,0.036103,-0.019599,-0.009691,0.002539,-0.15301,-0.067951,-0.040986,-0.041181,-0.050198,0.036402,-0.051532,-0.116112,-0.131278,0.025958,-0.020009,-0.172926,-0.231075,0.045629,-0.084831,-0.120077,-0.21412,-0.080514,0.077473,0.021779,0.14446,0.052862,0.213306,-0.103625,0.034551,-0.064199,0.241801,0.18314,0.008161,-0.001459,0.013891,-0.002785,0.000391,-0.002132,-0.026496,-0.044157,-0.093583,-0.003138,-0.01794,-0.002559,-0.049392,-0.043845,-0.016368,-0.093884,0.025364,0.090087,0.011064,-0.070164,-0.011026,0.038821,0.149087,0.021006,0.30249,0.032888,0.006213,-0.121929,-0.149821,-0.02132,-0.159052,-0.056275,-0.033406,0.230366,0.016219,0.196154,-0.147278,-0.138391,-0.067068,0.107704,0.291106,-0.086653,0.046982,0.002441,-0.177218,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.111961,0.271018,0.029663,-0.15016,-0.085193,0.06109,0.15708,0.117578,0.110886,0.01766,-0.019386,-0.111127,-0.12334,0.090556,0.169535,0.144231,0.149223,0.027139,-0.116848,-0.119046,-0.113963,-0.125325,-0.098524,-0.039753,0.032039,-0.01291,0.052806,0.033151,0.052382,0.092808,0.000404,-0.042416,-0.106743,-0.201494,-0.065244,0.165678,0.190301,0.132088,-0.109086,-0.186196,-0.017771,0.125546,0.069378,0.019385,-0.093481,-0.207281,-0.097122,-0.020858,0.08399,0.038773,0.010696,-0.010488,-0.043863,0.015427,-0.04244,-0.011688,0.100311,0.060893,-0.033478,-0.004409,-0.052574,0.084534,0.189808,0.103039,-0.155421,-0.108958,-0.059131,-0.042897,0.117475,-0.017782,0.030221,0.021176,-0.044246,-0.018105,-0.084369,-0.019992,0.022169,-0.156006,0.057486,-0.057773,-0.093759,-0.068507,0.104062,-0.020852,0.036993,-0.044747,-0.090466,-0.055955,0.201034,0.151444,0.13194,0.151808,0.00757,-0.034848,0.067106,-0.086253,-0.02993,-0.076461,-0.025771,-0.08195,-0.08005,-0.079091,0.035914,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.021963,0.063934,0.006208,0.175528,0.061679,-0.055483,0.075627,0.12132,0.026044,0.02715,-0.045114,-0.048214,-0.036433,0.009105,0.104826,0.015982,-0.035368,-0.046651,0.004834,-0.126404,-0.111446,-0.128961,-0.076086,0.011042,-0.02583,-0.140406,-0.083048,-0.089999,-0.151818,-0.276704,-0.209599,-0.168162,-0.057434,0.004842,-0.024103,0.161313,0.017959,0.200898,0.1366,0.011844,0.204422,0.012532,0.059389,-0.017741,-0.185794,0.128013,-0.126668,0.011129,0.070925,0.059042,0.036867,0.075303,0.016786,-0.037892,0.022756,-0.10288,0.127214,0.100947,-0.025436,0.059964,0.045352,0.09291,-0.051893,0.155086,-0.155873,-0.056218,-0.171341,-0.127238,0.012445,0.054906,0.167029,0.019932,-0.061842,-0.16139,-0.092531,-0.031247,-0.082518,-0.046655,-0.054318,-0.079225,-0.069276,0.037069,0.1972,-0.05642,-0.093153,0.207706,-0.092987,-0.094619,0.064335,0.105672,-0.022269,0.132102,-0.055709,0.096618,0.067284,-0.088838,-0.06924,-0.026145,-0.044638,-0.06084,-0.029341,-0.080544,0.046563,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.055638,-0.076028,0.217335,0.33776,0.192634,0.045328,-0.063996,-0.140333,-0.158092,-0.162434,0.085014,0.272891,0.244069,0.042291,0.026938,-0.049092,-0.033313,-0.114822,-0.078902,-0.066957,-0.058302,-0.063803,0.039905,0.043737,0.035262,0.028124,-0.022798,-0.015418,-0.104166,-0.062947,-0.061577,-0.10084,-0.048241,0.110855,0.234741,-0.068966,-0.101395,-0.087453,-0.180787,0.128397,0.022234,-0.099049,-0.063239,-0.079423,0.030844,-0.035791,-0.008171,0.01778,-0.030479,-0.022267,0.007423,0.001623,-0.001656,0.033178,0.012864,-0.005732,-0.000756,-0.008925,-0.045825,0.000278,-0.00196,0.090898,0.04523,0.027451,0.020192,0.023369,0.008214,0.07029,0.05065,-0.014943,0.034951,0.060615,-0.030452,-0.020125,-0.040545,-0.02771,0.005543,-0.057074,-0.000571,-0.047751,-0.03896,-0.012737,0.247839,0.050427,-0.056593,-0.038692,-0.05756,-0.038046,-0.065518,-0.033659,-0.033463,0.01541,-0.059162,-0.020937,-0.058432,0.055856,-0.059146,-0.058937,0.006156,0.089329,0.043797,0.427398,-0.077547,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.006676,-0.036294,-0.101505,-0.022381,-0.024206,0.027582,0.019686,0.027383,-0.004798,-0.009141,-0.080831,-0.048607,0.032398,0.004853,-0.077902,-0.074366,0.071345,-0.016708,0.077486,-0.000995,-0.083109,0.008481,0.064311,-0.021562,-0.037496,-0.131814,-0.176255,-0.125399,0.004103,-0.12574,-0.197954,-0.100456,-0.057314,-0.005249,0.040007,-0.080453,-0.060543,-0.059664,-0.131341,0.015092,-0.140736,0.033127,-0.082799,-0.060372,-0.075152,-0.121458,-0.093944,-0.037311,-0.013193,0.014277,0.107542,0.189051,0.170853,-0.030923,0.137193,0.150557,0.04135,0.011321,0.04487,-0.050406,0.064555,0.045741,0.085434,0.210576,-0.060589,0.011241,-0.035378,-0.088412,-0.032054,0.082063,0.155786,0.147217,-0.29613,-0.08418,0.032295,-0.054657,-0.180326,0.057981,0.041096,-0.052573,-0.069448,0.086288,0.407919,0.033811,-0.045897,-0.032903,-0.064506,-0.070962,0.015698,-0.033787,0.025926,0.284315,0.073592,-0.014593,-0.067861,0.043809,-0.067306,-0.067133,-0.008618,0.010083,0.007733,-0.048021,-0.154231,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.13828,-0.077922,0.025676,0.004403,0.049165,-0.121229,-0.021436,-0.111104,-0.047151,-0.014451,-0.024621,0.147358,-0.048241,-0.03495,-0.145254,-0.135027,-0.025974,-0.061389,-0.023834,-0.160115,-0.10499,-0.068207,0.045505,0.173843,0.058864,0.112815,0.085561,0.081231,-0.056465,0.03075,-0.11956,-0.021041,0.008467,0.084082,0.202366,0.057248,-0.102236,-0.211942,0.011167,0.034171,0.040601,-0.002531,-0.170978,-0.278319,-0.067118,-0.106931,-0.160708,-0.051183,0.021022,0.011205,0.061686,0.032896,0.008721,-0.02237,-0.038113,-0.01322,0.161051,0.096143,0.114004,0.134453,0.068297,0.088152,0.141978,0.089069,-0.140139,-0.048894,-0.108671,-0.054212,-0.002148,0.067065,0.052281,0.045023,-0.319528,0.110474,-0.170742,-0.097469,-0.058246,0.174999,0.132318,0.033041,0.136832,-0.047281,-0.095584,-0.063712,-0.03092,-0.032389,-0.017226,-0.031947,0.019376,-0.018065,-0.0247,-0.101936,0.095474,-0.131818,0.086097,-0.063517,0.094906,0.089256,0.0065,-0.039368,-0.066608,-0.071745,0.082999,0,1,1,0,0,0,0,0,0,0,0,1,1,0
