@relation 'Yeast: -C -14'

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.039482,-0.093377,-0.166224,-0.226844,-0.184574,-0.007539,-0.016352,-0.108885,-0.054766,0.004098,-0.100376,-0.059364,-0.050476,-0.136345,-0.097671,-0.163393,-0.126298,-0.026138,0.032961,-0.034884,-0.051215,0.196973,-0.026072,-0.042476,-0.088299,0.00203,-0.047223,0.131746,0.068922,-0.033607,0.124877,-0.007152,-0.130458,-0.009481,-0.013061,0.31577,-0.015493,0.088817,0.015832,-0.032703,0.058854,0.097238,0.008355,0.232752,0.088693,0.095855,0.002341,-0.024226,0.043638,0.083449,-0.001676,0.007658,0.053469,-0.075678,-0.174321,-0.118546,0.065743,0.111115,-0.053042,-0.024594,-0.048445,-0.121716,-0.015011,0.078601,-0.076428,0.114998,0.091917,0.096198,0.147639,0.043656,0.008575,0.206872,-0.034681,-0.233223,-0.065132,-0.083115,-0.050154,0.05091,-0.179787,0.086966,0.001581,0.137196,0.001734,-0.005432,0.050397,-0.091246,-0.126687,-0.087728,-0.019915,0.112058,0.084324,0.050752,-0.03168,-0.001999,-0.079198,-0.147452,0.034449,0.066669,-0.129235,-0.063508,0.073727,-0.071156,0.068593,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.02468,0.045339,0.126938,0.03135,0.078336,-0.072211,-0.086655,-0.156661,-0.09841,-0.098567,0.051389,-0.01407,-0.020982,-0.008403,-0.061096,-0.129848,-0.043742,0.096632,-0.081952,-0.242866,-0.264556,-0.092985,-0.149317,-0.020584,-0.118177,0.091001,0.112173,0.06033,-0.087125,0.10542,-0.000679,-0.045457,-0.144529,-0.006776,-0.03245,0.094888,0.028011,-0.007517,0.115695,0.130654,0.040309,0.096279,0.02038,0.078622,0.050506,0.092379,0.096916,0.081673,-0.095961,-0.05231,0.010964,0.077681,0.012645,-0.008821,0.068702,0.179559,0.010389,-0.001521,-0.118731,0.082193,0.042929,0.036586,-0.071715,0.052647,-0.173447,-0.11204,-0.104564,-0.08282,0.172185,0.173284,-0.005807,0.006578,0.017635,0.094609,0.002861,-0.02072,0.002157,-0.073945,-0.064719,0.103297,0.132,0.155114,-0.117165,0.042546,-0.125382,-0.122158,0.093576,0.084219,0.144974,-0.142135,0.062191,-0.124134,0.141957,-0.135801,0.103264,0.106276,0.11844,-0.116524,-0.114623,0.031818,0.082436,-0.09757,-0.169749,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.075602,-0.040571,-0.067299,0.022073,0.052456,0.127812,-0.067556,-0.002687,-0.015262,0.055621,-0.014911,0.006608,-0.0166,-0.012168,-0.037173,0.018275,-0.068651,0.009667,-0.161993,-0.041047,0.114958,-0.052351,-0.008973,0.063866,0.022451,0.058971,-0.048084,0.077971,0.148467,0.0021,0.047516,-0.008319,0.053333,0.019693,-0.029464,-0.063499,-0.024281,-0.059468,-0.029457,-0.050697,-0.033203,-0.015196,-0.012873,0.056397,-0.042785,-0.070746,-0.088589,0.001306,0.134298,0.204295,0.237559,0.258385,0.23343,-0.143559,0.155757,0.023568,-0.031854,-0.026006,-0.136951,-0.122196,-0.089334,-0.111796,-0.092836,-0.090696,-0.022509,-0.020603,-0.018333,0.00815,-0.09567,-0.116682,-0.078729,0.006491,0.047872,0.01056,-0.072081,-0.000755,0.016477,-0.01184,-0.076318,-0.161695,0.007697,0.0786,-0.038101,0.014706,0.041225,-0.099267,0.499609,0.017001,0.041289,0.252948,0.07347,0.005562,-0.081505,-0.068067,0.018001,-0.163905,-0.004933,0.005202,-0.104291,-0.114073,0.017919,0.001742,-0.066811,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.071899,-0.037885,0.001433,-0.085917,-0.037818,-0.052335,-0.03383,-0.083248,-0.083419,-0.083499,-0.055427,-0.152377,-0.079391,-0.111426,-0.002463,-0.102094,-0.010723,-0.084377,0.115199,0.077121,0.084307,0.045011,0.007288,0.055518,0.065485,0.072444,0.0879,0.058008,-0.024477,0.107938,0.073354,0.020165,0.059033,0.003149,0.037,-0.061821,-0.063108,-0.061628,0.106335,0.072423,-0.078127,-0.204272,-0.052617,0.140406,-0.114456,0.064997,-0.038935,-0.030938,0.037395,0.019249,0.014075,-0.009729,-0.038649,0.049781,0.039639,-0.04718,-0.11523,-0.108896,0.030736,0.056271,-0.009771,-0.039209,-0.016142,-0.013227,-0.021531,-0.011117,-0.051396,0.042595,0.0065,-0.039648,-0.035665,-0.054328,-0.049302,-0.060332,-0.061916,0.083016,0.205895,0.202515,0.290051,-0.02122,-0.039454,-0.054864,-0.041257,-0.068082,-0.027054,-0.025916,-0.032026,0.118541,-0.043026,-0.056967,-0.056033,0.508877,-0.049335,-0.031831,0.099167,-0.035403,-0.038719,-0.038955,-0.031499,0.093209,-0.042696,0.350224,-0.144168,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.084244,0.24161,-0.040833,-0.119792,-0.060805,-0.001522,0.06776,0.060577,0.017818,0.005864,-0.053603,-0.051942,-0.083352,-0.092299,0.0046,-0.026303,0.111089,-0.024334,0.110009,0.058816,0.018392,0.014204,-0.060187,-0.120561,-0.045734,-0.119814,-0.02072,0.024054,0.025687,0.035578,-0.020063,0.079722,0.072017,0.026373,-0.015332,0.018556,0.034611,0.07784,0.105018,0.019988,0.070664,0.038405,0.04698,0.040997,0.050494,0.124404,0.13044,-0.025538,-0.11573,-0.096875,-0.126363,-0.144225,-0.106705,0.018011,-0.213469,0.000491,-0.120978,-0.088257,0.111348,0.005824,0.051876,0.064799,0.072538,0.070751,-0.078024,-0.094007,-0.104816,-0.155416,0.004003,-0.02397,0.124853,-0.039643,-0.171588,-0.00604,0.167787,0.089047,0.102648,0.119192,0.110869,-0.124926,-0.13436,0.17075,-0.131669,0.111353,0.156748,0.160251,0.130812,0.13641,0.052579,0.102737,0.097234,-0.144981,-0.136592,-0.15717,-0.134876,0.063532,-0.12289,-0.123287,0.18636,0.113207,0.091925,-0.138429,-0.085473,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.037275,0.031783,0.01648,0.056355,0.077226,0.055428,0.088704,0.052212,0.033568,-0.071652,-0.050804,-0.131862,0.002256,-0.048949,0.094642,-0.068725,0.078155,-0.07007,-0.008083,0.105071,0.146719,0.016782,0.101062,0.056123,0.030084,0.1646,0.220633,0.17654,0.132298,0.208815,0.199853,0.200374,-0.030971,-0.142701,-0.138583,-0.00312,0.103918,0.087071,0.065668,0.004446,-0.005094,0.080989,0.117317,-0.151101,0.009451,-0.030125,-0.02371,-0.015059,-0.002446,-0.165434,-0.108988,-0.157377,-0.117835,0.206733,0.000536,0.040123,-0.067488,-0.206772,0.108622,0.114338,0.02763,-0.01889,0.036778,-0.006009,-0.008433,-0.016328,0.101855,-0.017401,-0.027979,-0.145494,-0.098101,-0.14824,-0.000824,-0.016738,0.029897,0.120462,0.069338,-0.040127,-0.0641,0.134543,-0.110169,0.061896,-0.119013,0.106589,-0.117875,-0.123569,0.032663,0.17826,0.005365,0.102385,0.095451,-0.125237,-0.124696,-0.040416,-0.120621,0.080888,0.030272,0.028936,-0.114758,0.078267,-0.01906,-0.109856,0.035692,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.041045,0.01992,-0.034093,-0.04695,0.029216,0.064414,-0.12574,-0.048214,0.016727,0.098308,-0.186737,-0.168642,-0.097292,-0.010524,-0.211351,-0.024585,-0.152573,-0.02854,-0.030582,-0.053282,0.009653,-0.114935,-0.143306,-0.133702,-0.065275,0.060934,0.141364,0.152065,0.2206,0.196163,0.077887,0.208159,-0.054998,0.043287,-0.026214,-0.088089,-0.083876,0.023293,-0.031268,0.068518,0.022475,-0.180964,-0.082902,-0.046636,-0.177597,-0.051771,-0.121172,0.00289,0.256857,0.196891,0.122204,0.0237,-0.014955,0.053496,-0.062554,-0.272074,0.15401,-0.049816,0.160238,0.014079,0.098723,0.107373,-0.003561,0.104112,-0.098044,0.027524,-0.116734,-0.046957,0.050252,0.154991,0.041813,-0.03404,-0.056101,-0.069593,-0.113156,-0.050196,-0.013716,0.033656,0.116038,0.048351,0.044439,-0.056339,-0.057295,-0.033654,-0.058116,-0.057658,0.055444,0.01884,-0.072488,0.040503,0.041812,-0.060215,-0.075183,-0.065388,-0.039868,0.039006,-0.06707,-0.066226,0.075486,0.045706,0.04235,-0.037947,0.108765,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.147045,-0.029438,-0.04021,-0.00839,-0.036612,0.018503,-0.101439,-0.078747,-0.025658,0.06803,0.001355,0.029267,-0.022983,-0.045436,-0.040965,-0.021935,-0.10349,-0.032945,0.060792,0.105623,0.067563,-0.003166,-0.093568,-0.046703,-0.04785,0.059332,0.046389,0.069607,-0.021318,0.05495,0.116194,0.149253,-0.177679,-0.171888,-0.122872,0.012768,0.07675,0.060121,0.078878,0.059576,0.042951,0.074005,0.080184,0.051919,0.041966,0.03468,0.051603,0.125737,-0.039074,-0.184773,-0.099994,-0.060297,-0.030397,0.194986,0.168683,0.237226,-0.045356,-0.122878,-0.059162,0.028496,0.09062,-0.029565,-0.062472,-0.187312,0.083386,-0.051505,0.190555,0.141955,0.015216,-0.057719,-0.105891,-0.058275,0.037841,0.041073,0.033641,-0.021079,-0.089801,0.107261,0.030838,-0.038777,-0.033085,-0.048589,-0.021198,-0.050432,-0.047152,-0.046632,0.25323,-0.059419,-0.06193,-0.059103,-0.058704,0.059968,0.006034,-0.046279,-0.05577,0.182698,0.018545,-0.028889,0.082289,0.447186,-0.061953,-0.029201,-0.146177,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.055967,0.035801,0.078751,0.047167,0.076128,0.04558,0.021978,0.058378,0.090301,0.002801,0.070436,0.012281,0.04415,0.094644,0.066449,0.066744,0.013447,-0.020837,0.044791,0.061137,0.126348,0.113895,0.097735,0.034465,0.045208,0.033318,0.018063,0.010421,-0.015143,0.048781,0.10506,0.114841,-0.085188,-0.157186,-0.153196,-0.048355,0.030216,0.028876,0.003196,-0.026888,-0.024223,0.050042,0.07778,0.015664,0.01525,-0.007235,0.000761,0.05974,-0.104049,-0.189758,-0.161598,-0.157585,-0.117506,0.142851,-0.041261,0.085383,-0.144533,-0.24964,0.110423,0.069193,0.066834,0.016957,0.017036,-0.014327,0.148747,0.016094,0.150425,0.116735,0.100591,-0.046939,-0.02383,-0.021142,0.001579,-0.012562,-0.036222,0.047114,0.074729,-0.014539,0.00045,-0.1649,-0.192593,0.060643,0.07617,0.05952,0.197936,0.210507,0.086135,0.148235,0.185039,0.006196,0.002135,0.040307,-0.177754,0.087037,-0.191367,0.065494,-0.186295,-0.184603,-0.190721,0.120121,0.10726,0.147486,-0.07399,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.036299,-0.006834,-0.085722,-0.039347,-0.109129,-0.079032,-0.066376,-0.094611,-0.140327,-0.123809,-0.138564,-0.117398,-0.032849,-0.132829,-0.100081,-0.167043,-0.107507,-0.108973,0.058342,0.149872,-0.018561,0.065502,-0.043613,-0.064812,-0.022421,-0.041096,0.056164,-0.006765,0.019006,0.050941,0.062812,0.080723,-0.022743,0.008656,0.030118,0.075467,0.086592,0.011824,0.111345,-0.001225,-0.078057,0.077843,0.081418,-0.045479,0.061721,0.063289,0.066603,-0.061201,-0.068852,-0.184364,-0.164442,-0.130152,-0.061418,0.161691,-0.073806,0.033131,-0.07258,-0.123221,0.047827,0.134393,0.112775,0.076551,0.136955,0.261886,-0.050943,0.005622,0.018889,0.057854,-0.009834,0.038228,0.253723,-0.022079,-0.127731,-0.048773,0.009235,0.017667,0.045674,0.108638,0.125233,-0.029934,-0.045497,-0.069387,-0.052933,-0.084466,-0.037473,-0.03634,-0.042836,0.245227,0.315129,-0.063256,-0.062333,-0.038677,-0.062232,-0.043422,-0.049524,0.305662,-0.050102,-0.031374,-0.016879,-0.059242,-0.055365,-0.015505,0.003973,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.180837,0.100364,0.104954,0.017305,0.011941,-0.043986,0.126612,0.026809,0.138868,0.027502,0.042866,0.023133,0.089575,0.03585,0.07955,-0.014746,-0.039843,0.054082,0.081478,0.070181,-0.03054,0.033361,-0.020806,-0.029949,-0.024364,-0.056522,0.046218,0.01793,0.153283,0.13969,0.025099,0.047302,0.057566,0.005631,-0.123488,0.050368,-0.090677,-0.061707,0.045849,0.207013,0.072598,-0.162233,0.05577,-0.093944,-0.196733,-0.155068,-0.184783,0.000161,0.119531,0.090787,0.014223,0.058653,0.016342,0.088487,-0.033704,-0.037357,0.065665,-0.020489,-0.023171,-0.064665,-0.094759,0.018487,-0.156997,-0.16955,-0.005446,-0.045394,-0.165686,-0.067582,0.13081,-0.01879,0.119927,0.046504,0.040642,0.038221,-0.054485,-0.089328,-0.028794,-0.17776,-0.065791,-0.016072,-0.034645,-0.04716,-0.032129,-0.055353,-0.02123,-0.017878,0.321432,0.295975,0.367853,-0.049291,-0.048735,-0.030395,-0.041022,-0.022564,-0.032039,-0.030886,-0.028412,-0.034212,-0.020668,-0.042698,-0.037524,0.007562,-0.142899,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.009167,-0.006845,0.048812,0.117383,0.161597,0.090281,0.105456,-0.069429,0.011293,-0.113193,-0.037379,0.046062,0.045313,0.188855,0.123122,0.222004,0.098019,-0.029454,-0.074772,-0.132411,-0.198454,-0.11132,-0.049003,0.018956,0.062564,-0.00155,0.036872,0.03929,-0.064894,-0.040247,-0.077652,-0.009408,0.105338,0.067268,0.14534,0.188839,0.112738,-0.01287,0.039804,0.047651,0.142939,0.067759,-0.048839,-0.150096,0.006458,-0.009884,-0.005935,-0.005223,-0.054939,-0.023711,-0.020814,-0.011498,0.002842,-0.050743,-0.03271,-0.007912,-0.08636,-0.096377,0.042972,-0.058305,-0.108426,0.077809,0.029658,0.096592,-0.238004,-0.082167,0.019743,0.015799,0.107944,-0.1731,0.06428,0.060759,0.012696,0.071011,0.04202,0.139079,0.080661,-0.118011,-0.077026,-0.021699,-0.068,-0.066616,-0.06255,-0.090928,-0.061695,-0.047406,0.05316,0.018025,-0.070149,0.001682,-0.085255,0.334118,-0.068135,0.320811,-0.042392,0.239878,-0.032883,-0.0657,0.032938,0.0787,-0.073395,-0.047837,-0.051722,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.020043,-0.083442,0.119267,-0.069452,0.166433,0.151338,0.103905,0.008397,0.115047,0.03588,0.349313,0.127298,0.003285,0.136427,0.194272,0.136117,0.091784,-0.005754,-0.014375,0.000237,-0.035327,0.025941,0.046761,-0.117468,-0.080329,-0.07395,-0.058831,-0.004474,-0.085021,0.035405,0.00465,-0.043256,-0.061955,-0.047497,0.009812,0.015282,-0.031366,-0.010522,-0.056749,-0.121082,-0.071587,-0.044272,-0.061865,0.005852,-0.00535,-0.116711,-0.058333,-0.072711,-0.04639,-0.099866,-0.08975,-0.095273,-0.077772,0.041918,-0.055886,-0.021052,-0.067725,-0.079195,-0.134807,0.092115,0.112291,0.121369,0.13949,-0.085486,-0.083415,0.007739,0.082082,-0.027015,0.088066,0.016667,0.028498,0.003713,0.054422,0.066226,0.055593,0.098074,0.043715,0.061513,0.072599,-0.045088,-0.064119,-0.087667,-0.029761,0.056009,0.394953,0.355258,-0.042968,0.117663,0.143392,0.058544,0.063798,-0.057897,-0.011831,-0.068825,-0.025337,-0.041525,-0.061276,-0.054091,-0.051279,-0.068796,-0.062725,-0.05685,-0.105941,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.016274,0.002351,0.0327,0.032601,0.032072,-0.039403,0.075785,-0.062849,0.060759,0.036788,0.033177,0.023101,0.094952,0.023651,0.03024,0.010247,0.016807,-0.008822,-0.123481,-0.03317,0.066036,0.046412,0.038273,0.066401,0.041937,0.184087,0.178428,0.14914,0.081706,0.114154,0.192993,0.168749,0.004941,-0.007471,0.03721,0.070952,0.101032,0.074398,0.045123,-0.009106,0.020678,0.09857,0.116302,-0.027293,0.060099,0.045672,0.063751,0.12282,-0.00983,-0.109268,-0.13221,-0.141787,-0.161684,0.164142,-0.075142,-0.066027,-0.083881,-0.119337,-0.077071,-0.032662,-0.133346,-0.098382,0.017129,-0.142452,0.164199,0.074188,0.161958,0.109486,-0.040577,-0.115322,-0.061168,-0.134643,0.077786,0.115539,-0.012082,0.049224,0.063343,-0.029887,-0.108853,-0.197009,0.169106,0.116597,0.023376,0.108404,0.030499,-0.000334,0.039085,0.137858,0.180704,-0.159783,-0.155608,-0.040574,-0.233535,-0.043906,-0.243715,0.025573,0.052739,0.048829,0.002645,-0.01454,0.097659,0.153461,-0.033394,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.097286,-0.030312,-0.057388,-0.056291,-0.082618,-0.053337,-0.07442,-0.073384,-0.130628,-0.092797,-0.132059,-0.164309,-0.163561,-0.177958,-0.128833,-0.162648,-0.120311,-0.183787,-0.019201,0.108826,-0.081377,0.047038,0.013149,-0.030673,0.025274,0.004859,0.001187,0.009855,0.04375,-0.017859,0.02891,0.009624,-0.226075,-0.195911,-0.113513,0.001604,0.040471,0.018675,0.000781,-0.034759,0.042079,0.020493,0.075768,0.098284,0.081894,0.104302,0.116721,0.002302,0.097312,0.154867,0.101666,0.042088,0.033466,-0.102491,-0.082916,-0.162587,0.034798,0.052616,-0.049324,0.092688,0.090194,-0.017099,-0.069381,-0.03581,0.017884,-0.006659,0.044331,0.0028,-0.055889,-0.06283,-0.04085,-0.036048,-0.076388,-0.092959,-0.070104,0.16645,0.231943,0.220687,0.229196,-0.004248,-0.018372,0.039029,-0.030424,-0.018433,-0.031232,-0.048236,-0.02043,0.2324,0.334873,-0.115835,-0.112179,-0.023761,-0.00134,0.001856,0.005915,-0.080718,-0.08679,-0.08457,0.043848,-0.005072,0.008968,-0.069005,0.011076,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.125646,-0.010663,-0.057526,-0.044094,-0.056857,-0.049215,-0.131311,-0.034324,-0.051087,-0.106474,-0.084871,-0.114542,-0.113476,-0.040548,-0.044484,-0.011016,-0.070999,-0.046762,-0.104572,0.176822,0.064232,0.054018,-0.144322,-0.093073,0.052883,0.128448,0.232226,0.117147,0.034884,0.133454,0.201811,0.12295,-0.014578,-0.040049,-0.04424,-0.074907,-0.007071,0.015734,-0.035202,-0.023041,-0.040005,0.032792,-0.013665,-0.03564,0.028129,0.044312,-0.008688,0.073742,0.054757,-0.13899,-0.024763,0.002918,0.040832,0.200377,0.167751,0.197198,-0.037672,-0.209477,-0.046974,0.023371,0.049307,0.043518,-0.09934,0.012002,-0.058533,-0.080479,-0.049985,0.016905,-0.081936,-0.029201,0.018752,0.054392,-0.03328,-0.039077,-0.016047,0.012564,-0.013555,0.006973,0.285065,0.04816,-0.051522,-0.070848,-0.052795,0.005959,-0.03599,-0.041733,0.34997,0.256495,-0.058406,-0.074077,-0.072481,-0.040802,-0.063332,-0.032996,-0.052361,0.294533,-0.049934,-0.047293,-0.045655,-0.063371,-0.053238,-0.022668,-0.035401,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.047391,-0.002316,0.067646,0.043069,0.069557,0.063141,0.079647,0.064874,0.037066,0.049506,0.011799,-0.026032,0.049647,0.04424,0.058886,-0.018272,0.026536,0.001259,0.107164,0.109697,0.166891,0.078287,0.049481,0.015602,-0.043673,-0.008763,0.035988,0.014344,0.012313,0.038102,0.096819,0.102402,-0.060597,-0.131348,-0.147228,-0.053133,0.02449,0.027571,0.014961,-0.025326,-0.021857,0.064593,0.090956,-0.062467,0.044707,0.052624,0.038002,0.015748,-0.135587,-0.207512,-0.133516,-0.165342,-0.145877,0.147999,-0.062775,0.053167,-0.169747,-0.220217,0.087336,0.085544,0.05355,0.036156,0.030016,0.037111,0.118254,0.017345,0.16186,0.144014,0.019078,-0.055243,0.00511,-0.032016,0.00673,0.00419,0.029823,0.103391,0.101494,-0.000802,-0.008345,-0.165184,-0.192926,0.061188,0.063535,0.050572,0.192501,0.209462,0.082085,0.154504,0.189913,0.010977,0.009122,0.04587,-0.17679,0.094385,-0.188833,0.065067,-0.186617,-0.183565,-0.192535,0.119289,0.099997,0.140875,-0.069593,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.002748,0.007003,0.068313,0.025733,-0.021132,-0.093851,-0.048584,-0.091012,-0.036014,-0.155267,-0.029494,-0.156622,-0.049377,-0.090023,-0.058645,-0.080668,-0.163529,-0.127373,-0.005763,-0.012711,0.085825,-0.020618,-0.068513,-0.016599,0.030917,-0.044093,-0.010632,-0.044148,-0.026687,0.086362,-0.004536,-0.050599,-0.03751,-0.006899,-0.040035,-0.097382,-0.037105,-0.102469,-0.013722,0.011778,-0.081932,-0.135745,0.03299,0.025479,-0.07033,-0.063463,-0.104049,0.050823,0.171591,0.155724,0.06873,-0.004785,-0.0162,0.009659,-0.079435,-0.166031,-0.026933,-0.054443,0.005937,0.165905,0.123996,-0.011676,0.065919,-0.028139,-0.012558,-0.092436,0.092131,0.040661,-0.070271,-0.022523,-0.112893,-0.073688,0.071347,-0.002492,0.07312,0.233588,0.294526,0.209062,0.322601,0.036902,0.018653,-0.002385,-0.036912,-0.074073,-0.028546,-0.027245,-0.033252,-0.02003,-0.027843,-0.034891,-0.002529,-0.01093,-0.053444,-0.033738,-0.03899,-0.038018,-0.041657,-0.016432,0.494193,-0.049543,-0.029552,-0.007123,0.030043,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.039548,0.075057,0.062924,-0.003655,-0.005956,-0.048856,0.06693,0.006971,-0.109765,-0.056236,-0.14056,-0.114248,0.126611,-0.061617,0.013485,-0.203012,0.162336,-0.101106,0.134984,0.059115,0.050787,-0.142704,0.022577,0.025247,0.036757,0.055314,0.104452,0.004085,-0.022571,-0.025545,0.00276,-0.016653,-0.039509,-0.117206,-0.03309,0.09246,0.158268,0.100168,0.071876,0.059624,0.012645,0.117091,0.137786,-0.335002,0.049769,0.040833,0.041776,-0.225265,-0.100722,-0.151123,-0.070326,-0.083137,-0.063435,0.048136,-0.031345,0.017845,-0.021646,-0.048417,0.079927,0.076691,0.028796,-0.090208,0.035398,0.02335,0.161177,-0.020951,0.026144,0.154146,0.02785,0.039064,0.01785,-0.002779,-0.150552,-0.118147,0.02281,0.017062,0.095588,0.060881,0.004686,0.007404,0.008231,-0.10577,-0.079386,0.22678,-0.089564,-0.090738,0.069085,0.169562,0.216108,0.210776,0.195281,-0.090219,0.000329,-0.086802,0.031909,-0.000266,0.041091,0.026603,-0.085927,-0.096491,-0.089932,-0.078578,-0.15086,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.011194,-0.003225,0.066182,-0.041239,0.00831,-0.043025,-0.011136,0.051169,-0.095674,-0.021804,-0.092677,0.013852,-0.017407,0.009491,-0.102503,-0.052934,-0.050712,-0.036017,0.027272,-0.019552,0.007828,0.04943,0.028504,-0.075923,-0.030902,-0.145648,-0.061574,-0.131777,-0.091753,-0.070131,0.021862,0.000407,-0.028346,0.021186,0.028832,-0.055528,-0.055594,-0.074811,-0.071176,-0.139819,-0.105066,-0.022863,-0.06702,-0.037583,-0.057218,-0.063148,-0.077423,0.051877,0.142552,-0.000991,0.005568,0.072016,0.165413,0.225377,0.037674,0.175211,0.035783,0.037597,0.045779,0.095013,0.088348,0.043238,0.051854,0.090943,-0.084558,0.031074,-0.069525,-0.265524,0.033408,0.056259,0.085634,0.112095,-0.414811,-0.190478,-0.044162,-0.146754,-0.019843,0.054101,0.057227,0.070435,0.122957,-0.130813,0.081269,0.145204,-0.12055,-0.121553,0.185052,0.084929,0.131555,0.099967,0.09277,-0.120684,-0.090379,-0.130599,-0.087162,0.115961,-0.074687,-0.078125,0.12974,0.040099,-0.126662,-0.113003,-0.079121,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.110058,0.063983,0.14293,-0.030212,-0.000526,-0.020748,-0.045353,0.027492,0.009946,0.05552,-0.019597,0.051185,0.028318,0.026939,-0.100057,0.066851,-0.027694,0.075078,0.059287,-0.033111,0.00698,-0.017469,0.005734,-0.02868,-0.039836,-0.189478,-0.181832,-0.135429,-0.009762,-0.300098,-0.071542,-0.075962,-0.023668,-0.007758,-0.046654,-0.076277,-0.056881,0.049031,-0.017161,-0.062046,-0.170733,-0.093897,-0.076275,0.135562,-0.023255,-0.012156,0.053968,0.094373,0.044671,-0.104032,-0.078894,-0.010524,-0.06416,0.235508,-0.12084,0.088438,0.016412,-0.045486,0.098112,-0.008581,0.125981,0.019751,-0.049856,0.11431,0.013708,0.019969,-0.039311,-0.179868,0.180205,0.211135,0.069899,0.075141,-0.069766,-0.033651,-0.012557,-0.037953,-0.06731,0.071109,0.133789,0.172176,-0.012674,-0.076521,-0.092905,0.152256,-0.098862,-0.100385,0.262562,0.097853,-0.099098,-0.123083,-0.04201,-0.101805,-0.049747,-0.107772,-0.087586,0.090258,0.07272,-0.013709,-0.004234,0.191936,0.2142,-0.089159,-0.10304,1,0,0,0,0,0,0,0,0,0,0,1,1,0
